"","species","run","run.env","time","pop"
"87","7",5,-0.87991736197442,0,80
"88","8",5,-0.87991736197442,0,80
"89","9",5,-0.87991736197442,0,80
"90","10",5,-0.87991736197442,0,80
"91","1",5,-0.87991736197442,1,51.0402952750036
"92","2",5,-0.87991736197442,1,78.0464403755871
"93","3",5,-0.87991736197442,1,80.014792660176
"94","4",5,-0.87991736197442,1,55.4318413004557
"95","5",5,-0.87991736197442,1,65.1331240668273
"96","6",5,-0.87991736197442,1,79.5951013991176
"97","7",5,-0.87991736197442,1,57.4511108363972
"98","8",5,-0.87991736197442,1,59.7813952808347
"99","9",5,-0.87991736197442,1,146.598495898475
"100","10",5,-0.87991736197442,1,66.1943255819783
"101","1",6,0.948346455771403,0,80
"102","2",6,0.948346455771403,0,80
"103","3",6,0.948346455771403,0,80
"104","4",6,0.948346455771403,0,80
"105","5",6,0.948346455771403,0,80
"106","6",6,0.948346455771403,0,80
"107","7",6,0.948346455771403,0,80
"108","8",6,0.948346455771403,0,80
"109","9",6,0.948346455771403,0,80
"110","10",6,0.948346455771403,0,80
"111","1",6,0.948346455771403,1,0.00478408434545865
"112","2",6,0.948346455771403,1,83.3957356528545
"113","3",6,0.948346455771403,1,73.1180375985755
"114","4",6,0.948346455771403,1,49.9627193336964
"115","5",6,0.948346455771403,1,123.974536541072
"116","6",6,0.948346455771403,1,128.054246018668
"117","7",6,0.948346455771403,1,62.4677334074777
"118","8",6,0.948346455771403,1,74.0856921907535
"119","9",6,0.948346455771403,1,153.91977132662
"120","10",6,0.948346455771403,1,94.4951887526881
"121","1",7,0.267905329775301,0,80
"122","2",7,0.267905329775301,0,80
"123","3",7,0.267905329775301,0,80
"124","4",7,0.267905329775301,0,80
"125","5",7,0.267905329775301,0,80
"126","6",7,0.267905329775301,0,80
"127","7",7,0.267905329775301,0,80
"128","8",7,0.267905329775301,0,80
"129","9",7,0.267905329775301,0,80
"130","10",7,0.267905329775301,0,80
"131","1",7,0.267905329775301,1,2.3031948018598
"132","2",7,0.267905329775301,1,82.7557947299136
"133","3",7,0.267905329775301,1,76.7213221779817
"134","4",7,0.267905329775301,1,126.528445971687
"135","5",7,0.267905329775301,1,114.092989448115
"136","6",7,0.267905329775301,1,134.32281613265
"137","7",7,0.267905329775301,1,74.8060827682538
"138","8",7,0.267905329775301,1,71.0873329463938
"139","9",7,0.267905329775301,1,154.246655561465
"140","10",7,0.267905329775301,1,91.6786772791483
"141","1",8,1.8457947772818,0,80
"142","2",8,1.8457947772818,0,80
"143","3",8,1.8457947772818,0,80
"144","4",8,1.8457947772818,0,80
"145","5",8,1.8457947772818,0,80
"146","6",8,1.8457947772818,0,80
"147","7",8,1.8457947772818,0,80
"148","8",8,1.8457947772818,0,80
"149","9",8,1.8457947772818,0,80
"150","10",8,1.8457947772818,0,80
"151","1",8,1.8457947772818,1,9.91330930998593e-09
"152","2",8,1.8457947772818,1,81.6947062941872
"153","3",8,1.8457947772818,1,66.8355041306471
"154","4",8,1.8457947772818,1,2.9186878471192
"155","5",8,1.8457947772818,1,104.15721295878
"156","6",8,1.8457947772818,1,79.9900504095257
"157","7",8,1.8457947772818,1,33.5694373747223
"158","8",8,1.8457947772818,1,72.9557957179608
"159","9",8,1.8457947772818,1,147.954014760077
"160","10",8,1.8457947772818,1,81.7057632586014
"161","1",9,0.276724383416212,0,80
"162","2",9,0.276724383416212,0,80
"163","3",9,0.276724383416212,0,80
"164","4",9,0.276724383416212,0,80
"165","5",9,0.276724383416212,0,80
"166","6",9,0.276724383416212,0,80
"167","7",9,0.276724383416212,0,80
"168","8",9,0.276724383416212,0,80
"169","9",9,0.276724383416212,0,80
"170","10",9,0.276724383416212,0,80
"171","1",9,0.276724383416212,1,2.17038683093644
"172","2",9,0.276724383416212,1,82.774709278736
"173","3",9,0.276724383416212,1,76.6819687201126
"174","4",9,0.276724383416212,1,125.860937844022
"175","5",9,0.276724383416212,1,114.351509990797
"176","6",9,0.276724383416212,1,134.46865150597
"177","7",9,0.276724383416212,1,74.7512755188046
"178","8",9,0.276724383416212,1,71.1461926534501
"179","9",9,0.276724383416212,1,154.266114087265
"180","10",9,0.276724383416212,1,91.7857640585528
"181","1",10,0.152454870452235,0,80
"182","2",10,0.152454870452235,0,80
"183","3",10,0.152454870452235,0,80
"184","4",10,0.152454870452235,0,80
"185","5",10,0.152454870452235,0,80
"186","6",10,0.152454870452235,0,80
"187","7",10,0.152454870452235,0,80
"188","8",10,0.152454870452235,0,80
"189","9",10,0.152454870452235,0,80
"190","10",10,0.152454870452235,0,80
"191","1",10,0.152454870452235,1,4.76712906179319
"192","2",10,0.152454870452235,1,82.4828662278609
"193","3",10,0.152454870452235,1,77.2177139129809
"194","4",10,0.152454870452235,1,133.400241803269
"195","5",10,0.152454870452235,1,110.44416960683
"196","6",10,0.152454870452235,1,131.882567148563
"197","7",10,0.152454870452235,1,75.234548835293
"198","8",10,0.152454870452235,1,70.2715221156672
"199","9",10,0.152454870452235,1,153.934852260802
"200","10",10,0.152454870452235,1,90.1188947163025
"201","1",11,-0.456403326036685,0,80
"202","2",11,-0.456403326036685,0,80
"203","3",11,-0.456403326036685,0,80
"204","4",11,-0.456403326036685,0,80
"205","5",11,-0.456403326036685,0,80
"206","6",11,-0.456403326036685,0,80
"207","7",11,-0.456403326036685,0,80
"208","8",11,-0.456403326036685,0,80
"209","9",11,-0.456403326036685,0,80
"210","10",11,-0.456403326036685,0,80
"211","1",11,-0.456403326036685,1,47.4464631444311
"212","2",11,-0.456403326036685,1,80.2853461826741
"213","3",11,-0.456403326036685,1,79.2351986718839
"214","4",11,-0.456403326036685,1,106.637433468514
"215","5",11,-0.456403326036685,1,85.1771847031959
"216","6",11,-0.456403326036685,1,105.457803459682
"217","7",11,-0.456403326036685,1,68.8108622765486
"218","8",11,-0.456403326036685,1,64.698537923876
"219","9",11,-0.456403326036685,1,150.568592580262
"220","10",11,-0.456403326036685,1,77.704613447074
"221","1",12,-1.57300862918292,0,80
"222","2",12,-1.57300862918292,0,80
"223","3",12,-1.57300862918292,0,80
"224","4",12,-1.57300862918292,0,80
"225","5",12,-1.57300862918292,0,80
"226","6",12,-1.57300862918292,0,80
"227","7",12,-1.57300862918292,0,80
"228","8",12,-1.57300862918292,0,80
"229","9",12,-1.57300862918292,0,80
"230","10",12,-1.57300862918292,0,80
"231","1",12,-1.57300862918292,1,3.86576664677317
"232","2",12,-1.57300862918292,1,73.273787172045
"233","3",12,-1.57300862918292,1,80.1427578921021
"234","4",12,-1.57300862918292,1,7.86162169068531
"235","5",12,-1.57300862918292,1,35.9558188681333
"236","6",12,-1.57300862918292,1,40.1967830296827
"237","7",12,-1.57300862918292,1,34.6806035872284
"238","8",12,-1.57300862918292,1,50.5598820825067
"239","9",12,-1.57300862918292,1,137.53699776217
"240","10",12,-1.57300862918292,1,46.0136970532073
"241","1",13,-0.806153897190191,0,80
"242","2",13,-0.806153897190191,0,80
"243","3",13,-0.806153897190191,0,80
"244","4",13,-0.806153897190191,0,80
"245","5",13,-0.806153897190191,0,80
"246","6",13,-0.806153897190191,0,80
"247","7",13,-0.806153897190191,0,80
"248","8",13,-0.806153897190191,0,80
"249","9",13,-0.806153897190191,0,80
"250","10",13,-0.806153897190191,0,80
"251","1",13,-0.806153897190191,1,55.1415322063961
"252","2",13,-0.806153897190191,1,78.4758276082981
"253","3",13,-0.806153897190191,1,79.9168815503203
"254","4",13,-0.806153897190191,1,63.9771615692298
"255","5",13,-0.806153897190191,1,68.6027233682767
"256","6",13,-0.806153897190191,1,84.2156805989644
"257","7",13,-0.806153897190191,1,59.7006276651655
"258","8",13,-0.806153897190191,1,60.6872919863564
"259","9",13,-0.806153897190191,1,147.38095533199
"260","10",13,-0.806153897190191,1,68.2989353611142
"261","1",14,0.834170787041513,0,80
"262","2",14,0.834170787041513,0,80
"263","3",14,0.834170787041513,0,80
"264","4",14,0.834170787041513,0,80
"265","5",14,0.834170787041513,0,80
"266","6",14,0.834170787041513,0,80
"267","7",14,0.834170787041513,0,80
"268","8",14,0.834170787041513,0,80
"269","9",14,0.834170787041513,0,80
"270","10",14,0.834170787041513,0,80
"271","1",14,0.834170787041513,1,0.0168996220563765
"272","2",14,0.834170787041513,1,83.4050937214634
"273","3",14,0.834170787041513,1,73.7995005886807
"274","4",14,0.834170787041513,1,62.8600282428598
"275","5",14,0.834170787041513,1,123.852676706968
"276","6",14,0.834170787041513,1,131.509534672689
"277","7",14,0.834170787041513,1,65.5226348355344
"278","8",14,0.834170787041513,1,73.8089276822085
"279","9",14,0.834170787041513,1,154.233015801812
"280","10",14,0.834170787041513,1,94.815541574328
"281","1",15,-0.599007897040662,0,80
"282","2",15,-0.599007897040662,0,80
"283","3",15,-0.599007897040662,0,80
"284","4",15,-0.599007897040662,0,80
"285","5",15,-0.599007897040662,0,80
"286","6",15,-0.599007897040662,0,80
"287","7",15,-0.599007897040662,0,80
"288","8",15,-0.599007897040662,0,80
"289","9",15,-0.599007897040662,0,80
"290","10",15,-0.599007897040662,0,80
"291","1",15,-0.599007897040662,1,55.9210535935457
"292","2",15,-0.599007897040662,1,79.5936322549437
"293","3",15,-0.599007897040662,1,79.556229548287
"294","4",15,-0.599007897040662,1,89.550471274402
"295","5",15,-0.599007897040662,1,78.4466275226385
"296","6",15,-0.599007897040662,1,97.0378205784699
"297","7",15,-0.599007897040662,1,65.4608120093135
"298","8",15,-0.599007897040662,1,63.1238871640069
"299","9",15,-0.599007897040662,1,149.37506314726
"300","10",15,-0.599007897040662,1,74.0081324858175
"301","1",16,-0.160154724412828,0,80
"302","2",16,-0.160154724412828,0,80
"303","3",16,-0.160154724412828,0,80
"304","4",16,-0.160154724412828,0,80
"305","5",16,-0.160154724412828,0,80
"306","6",16,-0.160154724412828,0,80
"307","7",16,-0.160154724412828,0,80
"308","8",16,-0.160154724412828,0,80
"309","9",16,-0.160154724412828,0,80
"310","10",16,-0.160154724412828,0,80
"311","1",16,-0.160154724412828,1,21.4266708037512
"312","2",16,-0.160154724412828,1,81.5110203455957
"313","3",16,-0.160154724412828,1,78.3822476810673
"314","4",16,-0.160154724412828,1,132.155633469895
"315","5",16,-0.160154724412828,1,98.4636191267038
"316","6",16,-0.160154724412828,1,120.75437038459
"317","7",16,-0.160154724412828,1,73.6890682934584
"318","8",16,-0.160154724412828,1,67.6610767435939
"319","9",16,-0.160154724412828,1,152.563251529807
"320","10",16,-0.160154724412828,1,84.5338067218722
"321","1",17,1.18343907618015,0,80
"322","2",17,1.18343907618015,0,80
"323","3",17,1.18343907618015,0,80
"324","4",17,1.18343907618015,0,80
"325","5",17,1.18343907618015,0,80
"326","6",17,1.18343907618015,0,80
"327","7",17,1.18343907618015,0,80
"328","8",17,1.18343907618015,0,80
"329","9",17,1.18343907618015,0,80
"330","10",17,1.18343907618015,0,80
"331","1",17,1.18343907618015,1,0.000267223491394155
"332","2",17,1.18343907618015,1,83.2278545554266
"333","3",17,1.18343907618015,1,71.6249250914024
"334","4",17,1.18343907618015,1,28.3557396044347
"335","5",17,1.18343907618015,1,122.198809401388
"336","6",17,1.18343907618015,1,118.392032637035
"337","7",17,1.18343907618015,1,55.3742491488811
"338","8",17,1.18343907618015,1,74.3570288392936
"339","9",17,1.18343907618015,1,152.950675373873
"340","10",17,1.18343907618015,1,92.835932858851
"341","1",18,-1.79658415691392,0,80
"342","2",18,-1.79658415691392,0,80
"343","3",18,-1.79658415691392,0,80
"344","4",18,-1.79658415691392,0,80
"345","5",18,-1.79658415691392,0,80
"346","6",18,-1.79658415691392,0,80
"347","7",18,-1.79658415691392,0,80
"348","8",18,-1.79658415691392,0,80
"349","9",18,-1.79658415691392,0,80
"350","10",18,-1.79658415691392,0,80
"351","1",18,-1.79658415691392,1,0.822647865612625
"352","2",18,-1.79658415691392,1,71.4783792114638
"353","3",18,-1.79658415691392,1,79.878361459118
"354","4",18,-1.79658415691392,1,3.31437467067586
"355","5",18,-1.79658415691392,1,28.490509853639
"356","6",18,-1.79658415691392,1,30.3997500269604
"357","7",18,-1.79658415691392,1,27.8793027718974
"358","8",18,-1.79658415691392,1,47.4181366222394
"359","9",18,-1.79658415691392,1,134.02079084894
"360","10",18,-1.79658415691392,1,39.8375225373179
"361","1",19,0.187121612757396,0,80
"362","2",19,0.187121612757396,0,80
"363","3",19,0.187121612757396,0,80
"364","4",19,0.187121612757396,0,80
"365","5",19,0.187121612757396,0,80
"366","6",19,0.187121612757396,0,80
"367","7",19,0.187121612757396,0,80
"368","8",19,0.187121612757396,0,80
"369","9",19,0.187121612757396,0,80
"370","10",19,0.187121612757396,0,80
"371","1",19,0.187121612757396,1,3.86932917737909
"372","2",19,0.187121612757396,1,82.5697488587768
"373","3",19,0.187121612757396,1,77.0723470592167
"374","4",19,0.187121612757396,1,131.718435862771
"375","5",19,0.187121612757396,1,111.589979428877
"376","6",19,0.187121612757396,1,132.717533484642
"377","7",19,0.187121612757396,1,75.162588850046
"378","8",19,0.187121612757396,1,70.525242906511
"379","9",19,0.187121612757396,1,154.039601844375
"380","10",19,0.187121612757396,1,90.6176555087357
"381","1",20,2.3135216834146,0,80
"382","2",20,2.3135216834146,0,80
"383","3",20,2.3135216834146,0,80
"384","4",20,2.3135216834146,0,80
"385","5",20,2.3135216834146,0,80
"386","6",20,2.3135216834146,0,80
"387","7",20,2.3135216834146,0,80
"388","8",20,2.3135216834146,0,80
"389","9",20,2.3135216834146,0,80
"390","10",20,2.3135216834146,0,80
"391","1",20,2.3135216834146,1,1.16581815658305e-12
"392","2",20,2.3135216834146,1,79.7084175954832
"393","3",20,2.3135216834146,1,63.0236550428708
"394","4",20,2.3135216834146,1,0.320738539412791
"395","5",20,2.3135216834146,1,83.6958182002229
"396","6",20,2.3135216834146,1,52.0865589551444
"397","7",20,2.3135216834146,1,20.4322279100062
"398","8",20,2.3135216834146,1,70.1295384043302
"399","9",20,2.3135216834146,1,142.556231470813
"400","10",20,2.3135216834146,1,69.6695487398257
"401","1",21,0.510272860162611,0,80
"402","2",21,0.510272860162611,0,80
"403","3",21,0.510272860162611,0,80
"404","4",21,0.510272860162611,0,80
"405","5",21,0.510272860162611,0,80
"406","6",21,0.510272860162611,0,80
"407","7",21,0.510272860162611,0,80
"408","8",21,0.510272860162611,0,80
"409","9",21,0.510272860162611,0,80
"410","10",21,0.510272860162611,0,80
"411","1",21,0.510272860162611,1,0.369575508554522
"412","2",21,0.510272860162611,1,83.1748276960513
"413","3",21,0.510272860162611,1,75.5673434167121
"414","4",21,0.510272860162611,1,102.571315938274
"415","5",21,0.510272860162611,1,120.045801846652
"416","6",21,0.510272860162611,1,136.152808239037
"417","7",21,0.510272860162611,1,72.1996455376425
"418","8",21,0.510272860162611,1,72.5200020239292
"419","9",21,0.510272860162611,1,154.555216929039
"420","10",21,0.510272860162611,1,93.9688995967365
"421","1",22,0.28353386823879,0,80
"422","2",22,0.28353386823879,0,80
"423","3",22,0.28353386823879,0,80
"424","4",22,0.28353386823879,0,80
"425","5",22,0.28353386823879,0,80
"426","6",22,0.28353386823879,0,80
"427","7",22,0.28353386823879,0,80
"428","8",22,0.28353386823879,0,80
"429","9",22,0.28353386823879,0,80
"430","10",22,0.28353386823879,0,80
"431","1",22,0.28353386823879,1,2.07233452543563
"432","2",22,0.28353386823879,1,82.7891253559671
"433","3",22,0.28353386823879,1,76.6514443685464
"434","4",22,0.28353386823879,1,125.332733633019
"435","5",22,0.28353386823879,1,114.549080446998
"436","6",22,0.28353386823879,1,134.577242515316
"437","7",22,0.28353386823879,1,74.7068324443959
"438","8",22,0.28353386823879,1,71.1912997765213
"439","9",22,0.28353386823879,1,154.280714447091
"440","10",22,0.28353386823879,1,91.8672553228522
"441","1",23,-0.619230800999246,0,80
"442","2",23,-0.619230800999246,0,80
"443","3",23,-0.619230800999246,0,80
"444","4",23,-0.619230800999246,0,80
"445","5",23,-0.619230800999246,0,80
"446","6",23,-0.619230800999246,0,80
"447","7",23,-0.619230800999246,0,80
"448","8",23,-0.619230800999246,0,80
"449","9",23,-0.619230800999246,0,80
"450","10",23,-0.619230800999246,0,80
"451","1",23,-0.619230800999246,1,56.5858099779351
"452","2",23,-0.619230800999246,1,79.4903358924672
"453","3",23,-0.619230800999246,1,79.5969749631398
"454","4",23,-0.619230800999246,1,87.0326292066011
"455","5",23,-0.619230800999246,1,77.4850902729241
"456","6",23,-0.619230800999246,1,95.8086601374812
"457","7",23,-0.619230800999246,1,64.9412225817701
"458","8",23,-0.619230800999246,1,62.8934915033988
"459","9",23,-0.619230800999246,1,149.193831408733
"460","10",23,-0.619230800999246,1,73.4666970857444
"461","1",24,0.254327364999664,0,80
"462","2",24,0.254327364999664,0,80
"463","3",24,0.254327364999664,0,80
"464","4",24,0.254327364999664,0,80
"465","5",24,0.254327364999664,0,80
"466","6",24,0.254327364999664,0,80
"467","7",24,0.254327364999664,0,80
"468","8",24,0.254327364999664,0,80
"469","9",24,0.254327364999664,0,80
"470","10",24,0.254327364999664,0,80
"471","1",24,0.254327364999664,1,2.52105350875269
"472","2",24,0.254327364999664,1,82.7261354062347
"473","3",24,0.254327364999664,1,76.7815156966251
"474","4",24,0.254327364999664,1,127.51885655255
"475","5",24,0.254327364999664,1,113.689181539055
"476","6",24,0.254327364999664,1,134.08685946091
"477","7",24,0.254327364999664,1,74.8843791723499
"478","8",24,0.254327364999664,1,70.9957416320665
"479","9",24,0.254327364999664,1,154.215485182679
"480","10",24,0.254327364999664,1,91.5104065876217
"481","1",25,-0.955584996459014,0,80
"482","2",25,-0.955584996459014,0,80
"483","3",25,-0.955584996459014,0,80
"484","4",25,-0.955584996459014,0,80
"485","5",25,-0.955584996459014,0,80
"486","6",25,-0.955584996459014,0,80
"487","7",25,-0.955584996459014,0,80
"488","8",25,-0.955584996459014,0,80
"489","9",25,-0.955584996459014,0,80
"490","10",25,-0.955584996459014,0,80
"491","1",25,-0.955584996459014,1,45.326205230775
"492","2",25,-0.955584996459014,1,77.5893456475493
"493","3",25,-0.955584996459014,1,80.0984729846083
"494","4",25,-0.955584996459014,1,47.237530143444
"495","5",25,-0.955584996459014,1,61.6164562139539
"496","6",25,-0.955584996459014,1,74.8744965874312
"497","7",25,-0.955584996459014,1,55.0627848019741
"498","8",25,-0.955584996459014,1,58.8333357316278
"499","9",25,-0.955584996459014,1,145.757397239016
"500","10",25,-0.955584996459014,1,64.0079612504849
"501","1",26,-0.580483236903136,0,80
"502","2",26,-0.580483236903136,0,80
"503","3",26,-0.580483236903136,0,80
"504","4",26,-0.580483236903136,0,80
"505","5",26,-0.580483236903136,0,80
"506","6",26,-0.580483236903136,0,80
"507","7",26,-0.580483236903136,0,80
"508","8",26,-0.580483236903136,0,80
"509","9",26,-0.580483236903136,0,80
"510","10",26,-0.580483236903136,0,80
"511","1",26,-0.580483236903136,1,55.1806230838891
"512","2",26,-0.580483236903136,1,79.6871291807823
"513","3",26,-0.580483236903136,1,79.517860212233
"514","4",26,-0.580483236903136,1,91.8455461235766
"515","5",26,-0.580483236903136,1,79.3264766186661
"516","6",26,-0.580483236903136,1,98.1573164126468
"517","7",26,-0.580483236903136,1,65.9276054142435
"518","8",26,-0.580483236903136,1,63.333432986388
"519","9",26,-0.580483236903136,1,149.538484653594
"520","10",26,-0.580483236903136,1,74.500602039288
"521","1",27,0.0158195531349999,0,80
"522","2",27,0.0158195531349999,0,80
"523","3",27,0.0158195531349999,0,80
"524","4",27,0.0158195531349999,0,80
"525","5",27,0.0158195531349999,0,80
"526","6",27,0.0158195531349999,0,80
"527","7",27,0.0158195531349999,0,80
"528","8",27,0.0158195531349999,0,80
"529","9",27,0.0158195531349999,0,80
"530","10",27,0.0158195531349999,0,80
"531","1",27,0.0158195531349999,1,9.99926416290572
"532","2",27,0.0158195531349999,1,82.0995542408095
"533","3",27,0.0158195531349999,1,77.7594056452237
"534","4",27,0.0158195531349999,1,136.547470800526
"535","5",27,0.0158195531349999,1,105.545368738011
"536","6",27,0.0158195531349999,1,127.778882397728
"537","7",27,0.0158195531349999,1,75.0419088834141
"538","8",27,0.0158195531349999,1,69.2004167018577
"539","9",27,0.0158195531349999,1,153.429505727473
"540","10",27,0.0158195531349999,1,87.9099599887928
"541","1",28,0.00950466376401751,0,80
"542","2",28,0.00950466376401751,0,80
"543","3",28,0.00950466376401751,0,80
"544","4",28,0.00950466376401751,0,80
"545","5",28,0.00950466376401751,0,80
"546","6",28,0.00950466376401751,0,80
"547","7",28,0.00950466376401751,0,80
"548","8",28,0.00950466376401751,0,80
"549","9",28,0.00950466376401751,0,80
"550","10",28,0.00950466376401751,0,80
"551","1",28,0.00950466376401751,1,10.3149914717912
"552","2",28,0.00950466376401751,1,82.0802718796053
"553","3",28,0.00950466376401751,1,77.7832239560324
"554","4",28,0.00950466376401751,1,136.554083758839
"555","5",28,0.00950466376401751,1,105.305241086121
"556","6",28,0.00950466376401751,1,127.559198051421
"557","7",28,0.00950466376401751,1,75.014685868823
"558","8",28,0.00950466376401751,1,69.1482305224376
"559","9",28,0.00950466376401751,1,153.402598142244
"560","10",28,0.00950466376401751,1,87.7988150594988
"561","1",29,1.14744797090873,0,80
"562","2",29,1.14744797090873,0,80
"563","3",29,1.14744797090873,0,80
"564","4",29,1.14744797090873,0,80
"565","5",29,1.14744797090873,0,80
"566","6",29,1.14744797090873,0,80
"567","7",29,1.14744797090873,0,80
"568","8",29,1.14744797090873,0,80
"569","9",29,1.14744797090873,0,80
"570","10",29,1.14744797090873,0,80
"571","1",29,1.14744797090873,1,0.000426133968966793
"572","2",29,1.14744797090873,1,83.2664974352775
"573","3",29,1.14744797090873,1,71.8611158987239
"574","4",29,1.14744797090873,1,31.1782076768104
"575","5",29,1.14744797090873,1,122.644967070487
"576","6",29,1.14744797090873,1,120.069913407915
"577","7",29,1.14744797090873,1,56.5150791450517
"578","8",29,1.14744797090873,1,74.3417003309457
"579","9",29,1.14744797090873,1,153.127101236638
"580","10",29,1.14744797090873,1,93.1753967389493
"581","1",30,0.219731146758496,0,80
"582","2",30,0.219731146758496,0,80
"583","3",30,0.219731146758496,0,80
"584","4",30,0.219731146758496,0,80
"585","5",30,0.219731146758496,0,80
"586","6",30,0.219731146758496,0,80
"587","7",30,0.219731146758496,0,80
"588","8",30,0.219731146758496,0,80
"589","9",30,0.219731146758496,0,80
"590","10",30,0.219731146758496,0,80
"591","1",30,0.219731146758496,1,3.15549991072806
"592","2",30,0.219731146758496,1,82.6476195437568
"593","3",30,0.219731146758496,1,76.932710454378
"594","4",30,0.219731146758496,1,129.830620606217
"595","5",30,0.219731146758496,1,112.629123406063
"596","6",30,0.219731146758496,1,133.423512401246
"597","7",30,0.219731146758496,1,75.0503818754862
"598","8",30,0.219731146758496,1,70.7570851591012
"599","9",30,0.219731146758496,1,154.129429131752
"600","10",30,0.219731146758496,1,91.0631873693821
"601","1",31,-0.295226864519494,0,80
"602","2",31,-0.295226864519494,0,80
"603","3",31,-0.295226864519494,0,80
"604","4",31,-0.295226864519494,0,80
"605","5",31,-0.295226864519494,0,80
"606","6",31,-0.295226864519494,0,80
"607","7",31,-0.295226864519494,0,80
"608","8",31,-0.295226864519494,0,80
"609","9",31,-0.295226864519494,0,80
"610","10",31,-0.295226864519494,0,80
"611","1",31,-0.295226864519494,1,33.2164506140356
"612","2",31,-0.295226864519494,1,80.9881802393425
"613","3",31,-0.295226864519494,1,78.8019690213971
"614","4",31,-0.295226864519494,1,122.852283664659
"615","5",31,-0.295226864519494,1,92.5694084846308
"616","6",31,-0.295226864519494,1,114.23610039976
"617","7",31,-0.295226864519494,1,71.8455360053826
"618","8",31,-0.295226864519494,1,66.3651062421928
"619","9",31,-0.295226864519494,1,151.736209199246
"620","10",31,-0.295226864519494,1,81.5807794315557
"621","1",32,-0.950562014121808,0,80
"622","2",32,-0.950562014121808,0,80
"623","3",32,-0.950562014121808,0,80
"624","4",32,-0.950562014121808,0,80
